958|Dolphins finally win, taking out frustration on Rams
959|Bank of England Says Dollar Decline Increases Risk to Banks
960|Polls Open for Indonesia #39;s First Direct Presidential Elections
961|Freedom on the March in Iraq, Bush Tells Voters (Reuters)
962|英国人被沙特购物中心（AP）射死
963|Russians to see full lunar eclipse Thursday morning
964|Cowboys Defeat Redskins 21-18
965|This week in the state Legislature
966|Sainz forced off road
967|Dial M for Music
968|Sudan to attract most ICRC funds in 2005, 30-percent drop in cash for Iraq (AFP)
969|Megawati kicks off 36th ASEAN economic meeting
970|US official murdered in Baghdad
971|Wal-Mart China business grows
972|Colombia Accuses Cos. of Illegal Imports
973|Miracle in mud!
974|Mets decline Leiter's \$10.2 million option
975|Iraq #39;s Sunni-Shiite tension rising
976|FIFA to investigate racism in Madrid
977|Gangs on Prowl in Storm-Wracked Haiti (AP)
978|马刺88，76人80
979|Greenspan Worried Congress to Bar Options Expensing
980|Commission backs 5bn British Energy deal
981|Software Licensing Moving Toward Subscription, Utility Models (Ziff Davis)
982|Verizon unveils wireless retriever
983|No. 19 Kansas State Pummels N.H., 84-50 (AP)
984|Adobe Services Now Via Yahoo!
985|Ten Turkish hostages freed in Iraq
986|Amvescap reorganizes after settling
987|Photo gallery: Bill Gates' home on Lake Washington
988|46 Killed, 270 Injured In Iraqi Violence
989|كيري النزاع تحيي ذكرى حرب دلتا (أ ب)
990|Three People Killed at Afghan Checkpoint
991|Indexes in Japan fall short of hype
992|Bonds deserves a  quot;C quot; for historic 73
993|Grief, tears as mother, seven children killed in house fire mourned (Canadian Press)
994|Sharon to Hold Tense Meeting With Settlers
995|At Least 37 Killed, 52 Hurt in Pakistan Blast
996|Arizona State 67, No. 11 Georgia 57
997|Justices hear cases on shipping wine (USATODAY.com)
998|Philippines not relieved from nature #39;s curse
999|Classmates agrees to \$100M buyout
1000|Changes to Nigeria union bill
1001|Salesforce.com Launches On-Demand Support System
1002|Braves hope Furcal #39;s situation doesn #39;t tarnish race
1003|Spammers use sender authentication too, study says
1004|La confiance des investisseurs allemands a chuté en septembre
1005|AOL Dumping Some Broadband
1006|Annan Starts Reshuffling UN Staff for Reform Push (Reuters)
1007|Tom Clancy #39;s Rainbow Six 4 Announced
1008|Sprint, SBC Announce Wi-Fi Roaming Pact
1009|Next gen games prove a challenge
1010|Negotiations for hostages in Afghanistan fall short
1011|改装的美国航天飞机准备明年春天飞行
1012|U.S. Army aims to halt paperwork with IBM system
1013|سميث ينقذ يونايتد
1014|Yahoo! Hires Chief Data Officer
1015|Bettman se mantiene firme en disputa
1016|الولايات المتحدة تعلق رحلات طائرات الهليكوبتر بعد تحطم اليابان (اف ب)
1017|Delhomme Questionable Against Cardinals (AP)
1018|أفايا لشراء بائع IP الهاتفية الألمانية
1019|تحديث 1 - تامادا يدعي القطب في فالنسيا
1020|Deutschland deportiert die Türkei militant
1021|Milosevic Defense Team Asks to Withdraw from Case
1022|Оптимизм выводит акции Google на новый максимум (Reuters)
1023|Sun Unveils Next Generation Client Technology
1024|A serving of football EFL style
1025|Microsoft abre nueva unidad de desarrollo de software en India (AFP)
1026|NASA chief Sean O #39;Keefe quits
1027|HP Unveils Cavalcade of Consumer Products (PC World)
1028|Hearing Set After Microsoft Rivals Quit
1029|MANY NEWSPAPERS SEE CIRCULATION DECLINES
1030|Peru's Toledo Wants New Judges for Guzman Retrial
1031|Kiwi alcanza el máximo de ocho años contra el dólar en dificultades
1032|Medtronic Quarterly Net Up
1033|Behaviour control by smartphone
1034|South African Miner in Hostile Bid for Gold Fields
1035|Orthodox patriarch killed in Greek air crash
1036|Our crowds are up, say Blues
1037|LSU, Oklahoma play openers on Saturday
1038|A Better Solution for Israel
1039|Parliament Invasion Spurs Security Concern (AP)
1040|NBA游戏摘要-达拉斯的波特兰
1041|Dubai first to breed at-risk bird
1042|Infocus: Deploying Network Access Quarantine Control, Part 2
1043|Violent Protests Erupt Again in Haiti
1044|Ukraine's Yanukovich to Run Again in Repeat Vote
1045|Court: Whales Have No Standing to Sue (AP)
1046|Boys 'cured' with gene therapy 
1047|On TV -- from the Internet 
1048|Cuts offered, issue remains tax or cap
1049|Closer Look: Astros-Braves
1050|US may draw on oil in reserve
1051|Volcanoes May Have Sparked Life on Earth, Study Says
1052|Bucs still seeking first offensive touchdown
1053|Orange Crush Bears
1054|Wakefield goes deep this time
1055|Красные часы Astros с полосами 11-5 (AP)
1056|Iraq Mortar Attack Kills 25, Sistani Heads to Najaf
1057|India must recognize international realities: PM
1058|Vikings RB Onterrio Smith suspended
1059|Summer Box Office Hits a High, Despite Lows
1060|Rockies Terminate Neagle's Contract (Reuters)
1061|Deacons Defeat Friars
1062|Milosevic war crimes trial suspended
1063|Protesters Denounce APEC Summit in Chile
1064|Marzeoti (4 TDs) paces Shawsheen
1065|iTunes now selling Band Aid song
1066|Полки подколенного сухожилия Мосс
1067|AIG #39;s War of Words with Watchdogs
1068|Safety Group Closely Echoes Rail Industry
1069|Ronaldo a doubt for Real
1070|Source: Dolphins, Bears on Verge of Deal (AP)
1071| #39;Throttle #39; viruses with software
1072|US unemployment claims slip but picture still murky
1073|Thousands queue for Halo 2
1074|Insurers Eye Ivan the Terrible
1075|Butt waits on Uefa ruling
1076|PeopleSoft Chief Threatens to Sue Over Oracle Statements
1077|Musharraf Can Be Pakistan President and Army Chief
1078|Blast Targets Baghdad Checkpoint Near Allawi HQ (Reuters)
1079|DEBKAfile Special Analysis
1080|Britain doing  quot;all we can quot; for hostage in Iraq
1081|Dollar Idles vs. Euro Before U.S. Data
1082|سهم Nektar يواصل الارتفاع على ترقيات
1083|SportsNetwork Game Preview
1084|Colgate to cut workforce
1085|Motorola Quarterly Earnings Rise
1086|Donald runs into Ryder form
1087|Clijsters y Hewitt alcanzan el punto de quiebre
1088|NFL Game Summary - San Diego At Atlanta
1089|Jack In The Box profit surges 32 percent, helped by sales jump
1090|Sony launches music players with MP3 support
1091|Karzai sacks regional governor
1092|Perry OK يوافق على أموال APS مع تزايد الاتهامات
1093|Schwierige Kurse # 39; Aufregung töten # 39;
1094|Turkey unlikely to join EU before 2015: commissioner Verheugen (AFP)
1095|Shares surge to all-time high as results exceed forecasts
1096|Powell to Japan; US Troops, N.Korea on Agenda
1097|This year #39;s Panthers could learn a thing or two from Michael Vick
1098|Strahan fuera para la temporada
1099|Phillies relieve Bowa of his duties
1100|EU Pursues Oracle-PeopleSoft Case (AP)
1101|Commuter Plane Crashes in China, Killing 54
1102|Mexico Migrant Smugglers Turning to Sea (AP)
1103|UPDATE 4-US Airways appeals directly to pilots on givebacks
1104|FTC Files First Lawsuit Against Spyware Concerns
1105|Zingo keeps Manganese Bronze in red (FT.com)
1106|Finley #39;s slam wins wild West for LA
1107|JJB profit and bid hopes fade away
1108|Racing: Jockey Club abandons inquiry into Fallon
1109|Pro tours: The stops   the talk
1110|Drogenhersteller zielen auf Fälschungen ab
1111|British grocer Tesco sees group sales rise 12.0-percent (AFP)
1112|Musharraf meets Pope John Paul
1113|Ferrero upset in second round at China Open
1114|Sudan Rejects US-Sponsored Darfur Resolution
1115|RIAA legal action barely gets a mention
1116|Iran leader reasserts arms views
1117|Junqueira sets up Champ Car final
1118|New Video of CARE Hostage Released
1119|Petrol sales boost Tesco turnover
1120|South Korea planning huge spending to revive economy: report (AFP)
1121|Notable quotes Tuesday at the Athens Olympics
1122|US consumer confidence down for second month as job woes deepen (AFP)
1123|加拿大抗议乌克兰危机（AFP）
1124|Cardinals Crush Dodgers zum 2-0 Series Lead
1125|Half.com to continue at full speed
1126|Tesori in calo, gli stranieri evitati di 10 anni
1127|ROCASTLE OFFERS SUPPORT TO NOVO
1128|Owen tastes Real joy
1129|Video Shows March Madrid Bombing
1130|Three jockeys, one trainer arrested
1131|Eagles Lose OL Andrews
1132|Classmates agrees to \$100M buyout
1133|Notes: Two-strike, two-out blues
1134|Sun Reports Smaller Loss and Calls It a Turnaround
1135|Images: Nintendo grows up--a little
1136|Wal-Mart Move Ominous Sign for Retailers (AP)
1137|SAS Braathens to cut Gatwick, Geneva flights
1138|Lawsuit alleges Wal-Mart biased against black truckers
1139|Microsoft signs two Indian deals
1140|US Airways' Holding Pattern
1141|The Lowdown on Downloading Music
1142|Scores of Iraqis die in 3 days of attacks
1143|IBM Aims New DB2 at Rivals
1144|Qwest: The end of the beginning
1145|Pornsters face life in China smut crackdown
1146|Locusts Encroach on West African Rice-Growing Area (Reuters)
1147|Collaboration suite to help secure tonight's Bush-Kerry debate
1148|Cabreras Homer führt Red Sox an Orioles vorbei (AP)
1149|Stocks Leap, Dow Up 142 Points at Open
1150|UK to take tougher line on ultrawideband
1151|Ballesteros Hoping to Play Full Season Next Year
1152|Travelocity Says Speed Is the Ticket For Growth
1153|Ovitz Defends His Tenure
1154|Democrat Seeks to End Iowa, N.H. Power (AP)
1155|Agilent Guides Sharply Lower
1156|Santander accelerates Abbey bid
1157|MLB: Milwaukee 7, St. Louis 6
1158|Finley is new Angel in outfield
1159|NFL Suspends Seattle Receiver Four Games (AP)
1160|CHAMPIONS LEAGUE: Expect a comfortable night for the Highbury boys
1161|Men Set for Sizzling Duel in 100 Meters
1162|UK to assess Iraq troop move
1163|Tom Clancy Rainbow Six 4 angekündigt
1164|Intel dauphin Otellini becomes king
1165|Coke Loses Quiznos Sandwich Account
1166|PM to discuss strategic partnership
1167|AL Wrap: Oakland's Durazo Piles on Misery for Baltimore (Reuters)
1168|Capacità folle al Beach Volleyball Rock the Joint
1169|Fellowship of the Customized  Ring Tone
1170|Sudanese rebels squabble with government over ceasefire violations (AFP)
1171|Kyocera Battery Recall Kyocera Battery Recall
1172|Japan GDP Hurts Yen, U.S. Trade Data Eyed
1173|Int #39;l conference calls for mine-free world
1174|Coca-Cola Makes Very Good #39; Bid to End Probe, EU Says (Update2)
1175|Canadian Driving Champion Jacques Villeneuve to Join Swiss Team
1176|McCline, Byrd say fight won #39;t weigh heavy on friendship
1177|McClaren happy with striking duo
1178|Rebel Attacks Hit Baghdad as Rumsfeld Visits Iraq
1179|Oil Eases on Profit-Taking
1180|Sharon Survives 3 Parliament No-Confidence Votes
1181|Regulators Approve Artificial Heart
1182|Tabbed Browsing Flaws Detected
1183|Eras blend together perfectly
1184|Update 2: Oracle Poised to Pounce on PeopleSoft
1185|Han earns a hand with playoff triumph
1186|D＃39; FAによって中断されたウルソ
1187|Florida #39;s prepaid tuition program thriving
1188|Delaney ist daran interessiert, &quot;die Dinge in Ordnung zu bringen&quot;;
1189|India test-fires surface-to air missile
1190|BHP Billiton, Alcoa sell Integris Metals for 359 million pounds (AFP)
1191|Jeanne death toll over 600 in Haiti
1192|Dell adds new switch to lineup
1193|Kidnapped Italian freed in southern Philippines (AFP)
1194|I.B.M. Sought a China Partnership, Not Just a Sale
1195|Share price no basis for lawsuit
1196|Troops close Gaza roads after rockets fired at Israel
1197|Constellation Brands Offers \$1.3 Billion for Mondavi (Update1)
1198|Yahoo! Ups Ante for Small Businesses
1199|Video Games Used to Relax Kids in Hospital (AP)
1200|Shaving Time From The Virus Race
1201|Everyone wants a piece of Orton
1202|Ken Caminiti, Former NL MVP, Dies of Heart Attack at Age 41
1203|Donald Leads by Two in Dunhill Links (AP)
1204|Woche vom 25. September 2004
1205|Rivals Try to Turn Tables on Charles Schwab
1206|غزو البرلمان يحفز المخاوف الأمنية (ا ف ب)
1207|Microsoft launches new search engine
1208|American Crocker Sets Short Course World Record
1209|市长说圣地亚哥财政状况良好
1210|Net firms: Don't tax VoIP
1211|Pepsi Bottling Profit Rises (Reuters)
1212|Boeing thinks Airbus is too optimistic on sector recovery
1213|United Apology over Website Abuse
1214|Do-not-call bill could be introduced today
1215|Zimbabwe will not invite imperialists to observe elections &lt;b&gt;...&lt;/b&gt;
1216|Stocks Seen Flat as Earnings Pour In
1217|Bush Pledges Strong-Dollar Policy
1218|Woods, Mickelson form dynamic US duo
1219|A Card to Your Future
1220|Xbox owner sues MS
1221|Tennis: Davenport to play on
1222|Running was a key human characteristic
1223|Sadr Aide Tells Iraq Militia to Cease Fire -TV
1224|Tribe challenges American origins
1225|Merck Posts 3Q Profit Drop on Vioxx
1226|THE 35TH RYDER CUP Tiger #39;s Cup doesn #39;t run over with success
1227|New Siebel Chief Outlines Chapter 2 For CRM Vendor
1228|Mindawn offers DRM-free music downloads (MacCentral)
1229|Arafat nephew set to pick up medical chart
1230|Fans Honour Legend Clough
1231|Il progetto Megagrid mostra il lato commerciale della griglia
1232|Arthritis drug withdrawn after trial
1233|Chip shots
1234|No. 1 USC 42, Washington State 12
1235|Microsoft issues patches for 7 software flaws
1236|Fossil Pushes Upright Walking Back 2 Million Years, Study Says
1237|Regulators Let Cingular Buy AT amp;T Wireless
1238|4 French schoolgirls expelled for wearing head scarves
1239|Bud Selig Has Skin Cancer Surgery
1240|\$70 Billion Increase in War Funding Sought
1241|Martin wins second straight race
1242|News: Mac OS X rootkit surfaces
1243|Survey finds  #39;web withdrawal #39;
1244|Pittman misses out
1245|Apple iTunes 'overcharging in UK'
1246|It's Inauguration Time Again, and Access Still Has Its Price
1247|Cisco launches equipment leasing arm in India as it eyes booming IT market (AFP)
1248|The Rundown
1249|CarMax Earnings Fall, Stock Up on Outlook (Reuters)
1250|Not quite high Tech
1251|EU Head Office Trims 2005 Growth Forecast (AP)
1252|Boeing chief rules out compromise
1253|Hawks soar over Blue Stars
1254|Socially Responsible Funds on a Tear
1255|Скандал не исчезнет
1256|UK gives blessing to open source
1257|No. 3 Miami Stops No. 18 Louisville 41-38 (AP)
1258|'Wikis' Offer Knowledge-Sharing Online (AP)
1259|FTC wins a temporary injunction against alleged spammer
1260|Valley Stars Struggle to Settle
1261|Mbeki calls for arms embargo, rebels vow to fight
1262|Neck stents boosted in two studies
1263|UnitedHealthcare pays \$3.5M to settle Medicare fraud claim
1264|Pakistan bombs suspected al-Qaida camp
1265|No-Confidence Vote Planned Against Palestinian PM
1266|Cuaderno de la NFL: Jets # 39; Pennington comenzará contra los tejanos
1267|German Finance Professionals Grow Sharply (AP)
1268|Afghan Forces Arrest 2 Taliban Leaders
1269|Labour has failed on pensions, commission will report
1270|Boys 'cured' with gene therapy 
1271|Juniper Takes A Nip Out Of Cisco (BusinessWeek Online)
1272|Symantec launches antiphishing service
1273|Jakarta Embassy Blast Kills 9, Hurts 173
1274|Musharraf Can Be Pakistan President and Army Chief
1275|McCain again opposes the president
1276|Intel Officials Have Bleak View for Iraq
1277|Oracle's Wish Comes True (washingtonpost.com)
1278|Crude Oil Falls as Purmono Says OPEC Can Boost Output Capacity
1279|Arizona State Retires Tillman's Jersey (AP)
1280|Charges reduced for Iraq jail MP
1281|Wenger vows no repeat of frailties against Bayern
1282|U.N. War Court Transfers First Case to Serbia
1283|Kederis proclaims innocence
1284|الفهارس في اليابان تقصر عن الضجيج
1285|المجلس الأعلى للتعليم يسعى إلى جعل صناديق التحوط أكثر شفافية
1286|Earthquake Rocks Indonesia's Bali, One Dead
1287|OPEC Increases Oil Output
1288|India cool on Kashmir proposals
1289|Ulmer stürmt zu Gold
1290|Olympic hopefuls for  #39;12 submit bids
1291|US mounts fresh attack on Taliban
1292|Pepperdine 80, Fairleigh Dickinson 79
1293|Financial planning an option for Coles
1294|MPAA widens piracy net
1295|MmO2 Announces 3G Mobile Data Network Launch
1296|Cairn Energy sees profits slide
1297|Swedes beam poetry into outer space (Reuters)
1298|EasyMobile launch set for March
1299|Stocky Monkey in Himalayas Is a Shy Rarity: A New Species
1300|Kenyan activist plants tree to mark Nobel prize
1301|Astros exercise Biggio #39;s option, but not Kent #39;s
1302|Giants' Stoutmire Tears ACL; Lost for Season
1303|彼はハリケーンに巻き込まれています
1304|McClaren happy with striking duo
1305|Why 2004 was the year of the blog
1306|Russian Duma to launch new school massacre probe
1307|Israeli Officer Arrested Over Killing of Gaza Girl (Reuters)
1308|تطرح Xstrata \ 5.8 مليار دولار على المساهمين
1309|Nothing doing
1310|Федеральные Универмаги Сообщений Прибыль
1311|ROBBO USHERS IN NEW ERA
1312|California is joining probe of insurers
1313|مقاولو الدفاع يطاردون صفقة بقيمة 23 مليار دولار
1314|Pump prices may dip after Labor Day
1315|Israeli Tanks Surge Into Gaza Refugee Camp -Witnesses
1316|Dollar Stabilizes Above Recent Lows (Reuters)
1317|Hurricane center #39;s projection on Charley not far off, data show
1318|Iraq video shows 'hostage deaths'
1319|Minaya ahead in count even if he strikes out
1320|Fallujah 'Hostage Slaughterhouses' Found (AP)
1321|Ex-Philly Eagles Coach Nick Skorich Dies (AP)
1322|Germany Cedes 2006 Cup Honor to Brazil (AP)
1323|FSB FUD over FOI, you cry
1324|Supreme Court turns down  #39;Do Not Call #39; case
1325|Retail, auto sales, job numbers suggest tougher times
1326|IMF sees rising oil prices having little impact on global growth
1327|Finley #39;s slam wins wild West for LA
1328|Scores of Iraqis die in 3 days of attacks
1329|US Supreme Court to Decide Grokster Case
1330|Sharon faces Netanyahu challenge
1331|Haiti Moves on Pro-Aristide Militants
1332|Blair Calls for World to Unite
1333|Pepperdine 80, Fairleigh Dickinson 79
1334|IBM recalls 225,000 laptop adapters
1335|N. Korea and U.S. Met Twice This Week (AP)
1336|Palestinians to host Western diplomats
1337|British tourists killed in Jordan bus crash
1338|Top Seed Federer Struggles Through in Thai Opener
1339|N Korea crisis talks set to resume
1340|Intel dauphin Otellini becomes king
1341|Top Seed Federer Struggles Through in Thai Opener
1342|حظا سعيدا و Bubblewrap.com
1343|Top Court Upholds Visa, MasterCard Ruling
1344|News: WLANs go feral in corporate undergrowth
1345|Klitschko wins in 8th
1346|Australian employee of Canadian oil company reportedly abducted in Yemen (Canadian Press)
1347|تراجع سهم بومباردييه مع مغادرة الرئيس التنفيذي
1348|Kashmiris reject Indian PM #39;s offer
1349|Chicoutimi  #39;was seaworthy #39;
1350|Boxer Begs Bush to Back Bum Bill
1351|Israel Apologizes for Killing Egyptian Officers
1352|IBM protects passwords with PC chip
1353|US official murdered in Baghdad
1354|Microsoft sues eight resellers over dodgy stickers
1355|GAO: Outsourcing could hurt IT employment growth
1356|Oil Prices Don #39;t Deter Shoppers; Consumer Confidence Index Up
1357|BAD BLOOD, GOOD RIVALRY: Vols prep for raging Tide
1358|Howard Wins Big
1359|الوزير التايلاندي يقول أن حيوانات الأورانجوتان غير الشرعية ستنقل
1360|Halliburton Says It May Separate KBR Unit
1361|Tokyo Stocks Flat, Focus on Data
1362|EU wants US to clear muddy waters in WTO row
1363|Apple recalls 28,000 batteries
1364|Costecu Makes It Two
1365|US rules on share options finalised
1366|NASA Chief Is Taking Off
1367|Half of men on Pitcairn Island on trial for alleged sex abuse
1368|Pakistan turns up heat on al Qaeda
1369|Cable and Wireless to cut 600 jobs, shut London headquarters (AFP)
1370|PeopleSoft Plays Defense
1371|After layoff, Poole eases back into action
1372|Cricket: Tendulkar to miss test
1373|Trial of Accused US Vigilantes Resumes
1374|Financier Frankel Gets Nearly 17 Years for Fraud
1375|Primo sguardo: RemoteTV offre streaming multimediale fluido
1376|News: FBI seizes computers in first-ever criminal action against P2P network
1377|Ken Caminiti, Former NL MVP, Dies of Heart Attack at Age 41
1378|This week #39;s golf tournaments
1379|المجموعة تبحث عن طرق لمحاكمة جرائم الإنترنت (AP)
1380|Lo Sri Lanka alleva gli spiriti dell&#39;Inghilterra
1381|TSMC, Freescale expect initial production of 65nm SOI in 4Q 2005
1382|Coca-Cola will not sell low-carb C2 in UK
1383|哈士奇跳上皮特
1384|Two Millwall fans stabbed, hospitalized
1385|Nortel Cuts Fewer Jobs, Exits Real Estate
1386|Olympic hopefuls for  #39;12 submit bids
1387|Beacon-Aktien legen beim Debüt um 22 Prozent zu
1388|Donald runs into Ryder form
1389|Guerin trades NHL job for family business
1390|U.S. Ringtones Market Slow to Connect
1391|Symantec Firewall/VPN Appliance 200/200R (firmware builds prior to &lt;b&gt;...&lt;/b&gt;
1392|Update 3: LNM to Buy ISG for \$4.5B in Cash, Stock
1393|Israel Kills 10 Palestinians in Gaza Camp Raid
1394|Campbell 9 Pct. Profit  #39;Hmmm Hmmm Good #39;
1395|Circuit City Cautious on Outlook
1396|Hanover Striker Mathis to Return to US
1397|AL notables
1398|Appeals court faults Oracle in shareholder suit
1399|Specialty Retail Tales
1400|Discovery Channel Tests Power of Licensing
1401|Britain #39;s Biggest Dinosaur Found in Isle of Wight (Update1)
1402|Jays power up to take finale
1403|Chirac #39;s tour of China magnifies partnership
1404|Child Abuse Leads to Adult Heart Disease
1405|WTO approves sanctions against US
1406|Interview: OSDL chief Stuart Cohen - Part 2
1407|P G Backs Profit Forecast, Shares Down (Reuters)
1408|New bug found in MySQL
1409|General Mills goes whole grains
1410|ROCASTLE OFFERS SUPPORT TO NOVO
1411|Conte turned athletes into towers of power
1412|EU Pursues Oracle-PeopleSoft Case (AP)
1413|Suicide bomber kills at least 10 in Moscow
1414|美国人才外流？
1415|Trump's Casinos File for Bankruptcy
1416|Financial planning an option for Coles
1417|Group to Propose New High-Speed Wireless Format
1418|Bryant clinches maiden win
1419|Countdown to Deep Impact
1420|Game 5 marathon rated highly with viewers
1421|Pentagon #39;s death toll in Iraq rising
1422|Liu brings China 4th gold in weightlifting at Athens Games
1423|SBC and Yahoo! extend pact to offer Internet service
1424|Santander Takeover of Abbey Approved by UK #39;s FSA (Update1)
1425|The Discreet Charm of the Very Bourgeois Toy Store?
1426|China succeeds in cooling economy, but 2005 likely to prove just as tough (AFP)
1427|Regulator clears Abbey takeover
1428|China vows currency shift but mum on date
1429|Nortel Cuts Fewer Jobs, Exits Real Estate
1430|Faces From The 1929 Crash
1431|Britain accuses 8 of terror plot
1432|Congress Sends 'Net Access Ban to White House
1433|Delta Aims to Cut Jobs 12, Drop a Hub and Reduce Pay
1434|Yahoo, EarthLink Test DomainKeys Spoofing Defense
1435|Judge: Geico can sue Google, Overture over ads
1436|AMD signs up for extra 64-bit production capacity
1437|Minaya Shakes Up Mets Coaching Staff
1438|Journalist: I just kept talking
1439|Photo: SGI's Columbia supercomputer
1440|Producer sues for Rings profits
1441|Coleman Enjoys Fulhams Battling Display
1442|Freddie tightens controls
1443|CBS Realigns Entertainment Divisions
1444|Terror scares hit Australia
1445|US retail sales climb 0.1 percent in November
1446|NBA says it has no plans to change 3-point shot despite NBDL &lt;b&gt;...&lt;/b&gt;
1447|Bombardier shares slump as CEO leaves
1448|TiVo Unveils Portable Transfer Service
1449|Russians admit airliner bombing blunder
1450|MCI Reports \$3.4 Bln Third-Quarter Loss
1451|Kmart to Sell 18 Stores to Home Depot
1452|Auto sales rise; Asians gain share
1453|Cavaliers activate Wagner again
1454|Producer sues for Rings profits
1455|Setback for asbestos settlement at ABB
1456|Campaign Spending on Rise in House Races (AP)
1457|Injection Flaw Found in Browsers
1458|Astronauts Briefly Fix Oxygen Generator (AP)
1459|TI touts combo chip with VoIP, Wi-Fi
1460|UK's jobless level falls further
1461|Nepal blockade 'blow to tourism'
1462|Fresh bid to dismiss Jackson case
1463|In Wake of Attacks, State of Emergency Declared in Iraq
1464|Marsh axes 3,000 as insurer braces itself for a payout
1465|Australian employee of Canadian oil company reportedly abducted in Yemen (Canadian Press)
1466|NASA expert says Bush stifles evidence on global warming
1467|Rijkaard - has suffered Edmilson blow
1468|بولز ستومب كافالييرز
1469|Glacier Grows in Mount St. Helen's Crater (AP)
1470|Arsenal boss Wenger has keeper worries
1471|Neck stents boosted in two studies
1472|Greek, British Police Break Illegal Software Ring
1473|NASA Successfully Launches Swift Satellite
1474|Where have all the people gone?
1475|Conditions Worsen in Darfur, U.N. Agencies Say (Reuters)
1476|Golf's New No. 1
1477|MLB, Va. Officials Meet
1478|Your PC May Be Less Secure Than You Think
1479|Iraq Attacks Leave at Least 20 Dead
1480|Seven-wicket Kumble destroys Australia
1481|Pires prepared to pay fine for wearing wrong kit
1482|Israeli army demolishes 13 Palestinian homes
1483|Skirmish outside Gaza camp kills 5
1484|Update 1: Thai Airways Orders 6 Airbus Superjumbos
1485|Key Areas of Sainsbury #39;s Revival Strategy
1486|IBM, partners roll out ID management suite
1487|At least 25 bodies at Sadr #39;s religious court
1488|Costa Rica quake
1489| #39;Halo 2 #39; has game fans
1490|Cancer drug blow for AstraZeneca
1491|Sister of man who died in Vancouver police custody slams chief (Canadian Press)
1492|Desert turns into Parks place
1493|U.S. Asks Laos to Check Massacre Report (AP)
1494|Cisco Melds Add-on Features Into Branch-Office Routers
1495|Apple and U2 co-host autumn music special
1496|Earthquake Rocks Indonesia's Bali, One Dead
1497|King abdicates after 6 decades
1498|Windows Upgrade Causing Campus Headaches
1499|Baseball Owners Set to Approve Expos Sale (AP)
1500|No. 1 LSU overcomes stubborn host Minnesota
1501|Ryder Cup: Europe close on victory
1502|Gateway Can Party Like It #39;s 1999
1503|U.S. Says N.Korea Miscalculating by Stalling on Talks
1504|Hispanic rights groups unite to fight voter discrimination (AFP)
1505|Rossi:  #39;I #39;m fairly happy #39;
1506|Nation's cybersecurity chief abruptly quits DHS post
1507|Start of Ebbers Trial Delayed
1508|Silence the loose cannons
1509|EU Unveils Plans for New Banana Tariffs (AP)
1510|Self-sustaining killer robot creates a stink
1511|Ex-Guard Speaks Out About Di Tapes
1512|Tokyo Stocks Flat, Focus on Data
1513|Envoy fears Darfur talks failure
1514|GOP Jamboree May Give Stocks Brief Lift
1515|Rumsfeld to Meet Foreign Defense Chiefs on Iraq
1516|News Corp plans for poison pill
1517|ヘンドリックモータースポーツプレーンクラッシュキル10（AP）
1518|Timeline of past 25 years in Afghanistan
1519|Alcoa Warns Earnings to Miss Forecasts (Reuters)
1520|Lebanon PM Resigns, Says Will Not Head New Govt.
1521|Social Security Reform a Boon for Funds? (Reuters)
1522|Sharon decides Israel to attend London Mideast peace conference
1523|Colts' Carthon Hopes to Follow Dad in NFL (AP)
1524|UPDATE 1-UPS buys CNF #39;s Menlo Worldwide
1525|Early Voters Transform Campaign Landscape (AP)
1526|AMD et Chartered signent des contrats d #39;approvisionnement et de &lt;b&gt;...&lt;/b&gt;
1527|Iraqi oil exports slump: report
1528|November Consumer Prices Rise Moderately
1529|Wirtschaftsnachrichten für Technologieführer Microsoft schließt Deal mit &lt;b&gt; ... &lt;/ b&gt; ab
1530|Fired Ecuador justices are barred from offices
1531|Poland to decide on Iraq pullout soon
1532|King's Widow Turns Focus on Voting Rights (AP)
1533|George sits for first time in career
1534|Japan Gadget Turns Plants Into Speakers (AP)
1535|Mom Hugs 'Miracle' Baby After Ovarian Transplant (Reuters)
1536|Stelco Loses Contract to Supply GM Steel (Reuters)
1537|Through Strife, Ravens Are Bonding and Winning Through Intimidation
1538|Dollar Keeps Gains as Market Awaits Data
1539|Dollar Briefly Hits 4-Wk Low Vs Euro
1540|Intel gets off chip speed roller coaster:
1541|Keck telescope confirms important exoplanet discovery
1542|S amp;P 500 Slides; Nasdaq, Dow Rise
1543|NASA administrator to resign
1544|Pitt to Interview at Least Three Coaches (AP)
1545|Japanese baseball players set to strike
1546|Microsoft Tests Advanced IM for Enterprises
1547|Japan executes child killer
1548|Cable and Wireless to cut 600 jobs, shut London headquarters (AFP)
1549|Peace delegation leaves Najaf empty-handed as fighting continues
1550|Sony Shift to Support MP3
1551|Unprotected PCs Fall To Hacker Bots In Just Four Minutes
1552|Arafat Buried in Chaotic Scenes in West Bank (Reuters)
1553|(Sports Network) - Carlos Beltran may be the newest Killer B in &lt;b&gt;...&lt;/b&gt;
1554|Iraqi Airways resumes international flights after 14 years
1555|Microsoft Japan to give away over one million XP SP2 CDs
1556|Three jockeys, one trainer arrested
1557|Miller Wins Giant Slalom After Maier Falters
1558|UPDATE 1-Jimenez, Garcia, Donald make Langer a happy man
1559|أكد تشافيز النصر
1560|Boeing CEO says market slower than Airbus suggests
1561|Relations with India not at Pakistans expense: China
